epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
204,6366.84,0.31779,0.2238,0.87676,0.99901,1,0.995,0.995,0.19202,0.1254,0.83509,0.003301,0.003301,0.003301
205,6396.06,0.29911,0.20595,0.86513,0.99901,1,0.995,0.99286,0.19555,0.12891,0.83667,0.003268,0.003268,0.003268
206,6425.29,0.28641,0.21001,0.85622,0.99901,1,0.995,0.99264,0.18954,0.12695,0.83512,0.003235,0.003235,0.003235
207,6454.07,0.28952,0.2066,0.8726,0.99901,1,0.995,0.995,0.1902,0.12441,0.83474,0.003202,0.003202,0.003202
208,6483.88,0.29188,0.21533,0.86208,0.99901,1,0.995,0.9927,0.18632,0.11583,0.83395,0.003169,0.003169,0.003169
209,6513.47,0.29659,0.21441,0.87498,0.99902,1,0.995,0.99255,0.18795,0.13695,0.8327,0.003136,0.003136,0.003136
210,6542.92,0.28276,0.19763,0.85382,0.99902,1,0.995,0.99256,0.18867,0.12686,0.83359,0.003103,0.003103,0.003103
211,6573.04,0.29614,0.21175,0.86746,0.99901,1,0.995,0.995,0.19164,0.11835,0.83684,0.00307,0.00307,0.00307
212,6609.59,0.2838,0.20172,0.8585,0.99901,1,0.995,0.98993,0.19068,0.11885,0.83524,0.003037,0.003037,0.003037
213,6635.65,0.28881,0.20422,0.86831,0.999,1,0.995,0.98961,0.18706,0.11388,0.83375,0.003004,0.003004,0.003004
214,6662.74,0.29474,0.20417,0.8559,0.99901,1,0.995,0.99289,0.20203,0.11933,0.83558,0.002971,0.002971,0.002971
215,6688.92,0.28736,0.20049,0.87933,0.999,1,0.995,0.99291,0.19891,0.13478,0.83947,0.002938,0.002938,0.002938
216,6715.04,0.28616,0.20038,0.85634,0.99901,1,0.995,0.9928,0.19814,0.12416,0.8387,0.002905,0.002905,0.002905
217,6740.81,0.27804,0.20009,0.85157,0.99902,1,0.995,0.99338,0.18875,0.12552,0.83598,0.002872,0.002872,0.002872
218,6771.94,0.26478,0.19006,0.84435,0.999,1,0.995,0.99288,0.18507,0.12984,0.83429,0.002839,0.002839,0.002839
219,6801.98,0.28904,0.20967,0.85629,0.99899,1,0.995,0.99027,0.19125,0.12302,0.83487,0.002806,0.002806,0.002806
220,6832.27,0.27152,0.19275,0.85967,0.999,1,0.995,0.995,0.19482,0.12326,0.83615,0.002773,0.002773,0.002773
221,6861.49,0.29413,0.21091,0.8674,0.99904,1,0.995,0.9926,0.19756,0.13034,0.83638,0.00274,0.00274,0.00274
222,6892.42,0.28759,0.20627,0.85618,0.99903,1,0.995,0.99092,0.20203,0.12574,0.83799,0.002707,0.002707,0.002707
223,6919.94,0.27098,0.1966,0.85066,0.99902,1,0.995,0.9932,0.20129,0.12864,0.83925,0.002674,0.002674,0.002674
224,6948.6,0.28761,0.2051,0.86812,0.99901,1,0.995,0.9895,0.19018,0.12338,0.83776,0.002641,0.002641,0.002641
225,6980.95,0.28488,0.21325,0.86411,0.99901,1,0.995,0.99072,0.18644,0.12324,0.83693,0.002608,0.002608,0.002608
226,7014.28,0.28748,0.19562,0.85881,0.99902,1,0.995,0.99325,0.19326,0.12089,0.83614,0.002575,0.002575,0.002575
227,7045.86,0.28348,0.20339,0.85464,0.99902,1,0.995,0.99136,0.191,0.12645,0.83511,0.002542,0.002542,0.002542
228,7073.79,0.27687,0.19833,0.85669,0.99903,1,0.995,0.99071,0.18793,0.12295,0.83555,0.002509,0.002509,0.002509
229,7098.92,0.26238,0.1955,0.85651,0.99901,1,0.995,0.99011,0.19601,0.13177,0.83692,0.002476,0.002476,0.002476
230,7123.91,0.28918,0.20264,0.85092,0.99902,1,0.995,0.995,0.21068,0.12236,0.84068,0.002443,0.002443,0.002443
231,7150.18,0.2958,0.20342,0.86698,0.99903,1,0.995,0.99393,0.19894,0.11872,0.83828,0.00241,0.00241,0.00241
232,7175.78,0.27069,0.19415,0.86067,0.99901,1,0.995,0.99368,0.20593,0.1309,0.84153,0.002377,0.002377,0.002377
233,7207.01,0.27709,0.20067,0.86649,0.999,1,0.995,0.995,0.20163,0.12386,0.8392,0.002344,0.002344,0.002344
234,7239.48,0.26462,0.1914,0.85237,0.99901,1,0.995,0.99036,0.19376,0.12018,0.83552,0.002311,0.002311,0.002311
235,7268.2,0.28368,0.20455,0.8625,0.99902,1,0.995,0.98978,0.1967,0.12323,0.83693,0.002278,0.002278,0.002278
236,7296.48,0.27233,0.19218,0.84818,0.99901,1,0.995,0.9927,0.1839,0.11677,0.83562,0.002245,0.002245,0.002245
237,7326.49,0.27553,0.19762,0.85399,0.99899,1,0.995,0.99268,0.1845,0.11597,0.83667,0.002212,0.002212,0.002212
238,7356.86,0.27105,0.19406,0.86071,0.99898,1,0.995,0.99267,0.19915,0.11581,0.83897,0.002179,0.002179,0.002179
239,7386.64,0.26753,0.18811,0.85372,0.999,1,0.995,0.98887,0.20694,0.12233,0.84157,0.002146,0.002146,0.002146
240,7417.08,0.28207,0.19948,0.85156,0.99901,1,0.995,0.99253,0.20052,0.11481,0.84079,0.002113,0.002113,0.002113
241,7447.04,0.26138,0.19136,0.86082,0.99902,1,0.995,0.99254,0.18272,0.10729,0.83632,0.00208,0.00208,0.00208
242,7474.61,0.2709,0.18882,0.84687,0.99901,1,0.995,0.99255,0.18399,0.11452,0.8355,0.002047,0.002047,0.002047
243,7502.77,0.25655,0.18462,0.85365,0.99901,1,0.995,0.99256,0.20328,0.11755,0.8371,0.002014,0.002014,0.002014
244,7531.65,0.26838,0.19111,0.85766,0.99902,1,0.995,0.98942,0.19697,0.12501,0.83632,0.001981,0.001981,0.001981
245,7560.54,0.25023,0.1862,0.84846,0.99901,1,0.995,0.99278,0.18946,0.11785,0.8352,0.001948,0.001948,0.001948
246,7585.11,0.25245,0.1873,0.84989,0.99902,1,0.995,0.99273,0.1875,0.1149,0.83554,0.001915,0.001915,0.001915
247,7608.14,0.27895,0.19067,0.86988,0.99903,1,0.995,0.99086,0.19029,0.12137,0.83526,0.001882,0.001882,0.001882
248,7629.24,0.27048,0.19621,0.85434,0.99902,1,0.995,0.9928,0.18474,0.12042,0.83432,0.001849,0.001849,0.001849
249,7653.29,0.28456,0.19253,0.86925,0.99901,1,0.995,0.9929,0.17752,0.11389,0.83264,0.001816,0.001816,0.001816
250,7671.63,0.27262,0.18834,0.85796,0.99901,1,0.995,0.99294,0.17744,0.1115,0.83379,0.001783,0.001783,0.001783
251,7688.54,0.2601,0.18243,0.84989,0.99902,1,0.995,0.99293,0.18169,0.10906,0.83438,0.00175,0.00175,0.00175
252,7706.77,0.26643,0.18301,0.85179,0.99902,1,0.995,0.99151,0.18268,0.10664,0.83566,0.001717,0.001717,0.001717
253,7786.81,0.27298,0.19783,0.86053,0.99902,1,0.995,0.99127,0.18796,0.10942,0.83684,0.001684,0.001684,0.001684
254,7813.75,0.24712,0.17798,0.84339,0.99902,1,0.995,0.99274,0.18842,0.10693,0.83617,0.001651,0.001651,0.001651
255,7843.32,0.2635,0.18425,0.8625,0.99901,1,0.995,0.9928,0.19292,0.10703,0.83692,0.001618,0.001618,0.001618
256,7872.99,0.26532,0.18581,0.85663,0.99901,1,0.995,0.99272,0.18623,0.10926,0.83674,0.001585,0.001585,0.001585
257,7900.25,0.2536,0.18393,0.85742,0.99902,1,0.995,0.99,0.18397,0.10504,0.83615,0.001552,0.001552,0.001552
258,7922.67,0.2578,0.18599,0.85401,0.99902,1,0.995,0.99276,0.18606,0.10683,0.83682,0.001519,0.001519,0.001519
259,7943.48,0.25424,0.18131,0.8431,0.99902,1,0.995,0.99273,0.1852,0.10604,0.83813,0.001486,0.001486,0.001486
260,7966.67,0.24716,0.18167,0.84098,0.99901,1,0.995,0.9927,0.19263,0.11628,0.83781,0.001453,0.001453,0.001453
261,7988.39,0.24668,0.17761,0.84475,0.99901,1,0.995,0.99273,0.20129,0.11947,0.83831,0.00142,0.00142,0.00142
262,8009.37,0.25751,0.17256,0.85229,0.99901,1,0.995,0.99283,0.20532,0.11393,0.83997,0.001387,0.001387,0.001387
263,8032.35,0.27491,0.18483,0.8532,0.99901,1,0.995,0.99272,0.19957,0.10876,0.84052,0.001354,0.001354,0.001354
264,8058.26,0.25668,0.17978,0.85056,0.99903,1,0.995,0.99271,0.18915,0.10649,0.83758,0.001321,0.001321,0.001321
265,8084.85,0.25479,0.18354,0.86514,0.99903,1,0.995,0.995,0.18977,0.11421,0.83754,0.001288,0.001288,0.001288
266,8110.4,0.26603,0.18814,0.85894,0.99903,1,0.995,0.99259,0.18483,0.11318,0.83633,0.001255,0.001255,0.001255
267,8134.9,0.25406,0.18912,0.85323,0.99902,1,0.995,0.9926,0.19397,0.11185,0.83705,0.001222,0.001222,0.001222
268,8162.27,0.26,0.18744,0.85457,0.99902,1,0.995,0.99263,0.188,0.11309,0.83641,0.001189,0.001189,0.001189
269,8189.71,0.23027,0.1608,0.84832,0.99903,1,0.995,0.995,0.18261,0.10985,0.83476,0.001156,0.001156,0.001156
270,8212.38,0.2436,0.16901,0.84949,0.99901,1,0.995,0.995,0.18026,0.10452,0.83284,0.001123,0.001123,0.001123
271,8240.31,0.25441,0.16985,0.85463,0.99903,1,0.995,0.99266,0.17838,0.09732,0.83228,0.00109,0.00109,0.00109
272,8263.71,0.25357,0.17308,0.84936,0.99903,1,0.995,0.99266,0.18046,0.10422,0.8329,0.001057,0.001057,0.001057
273,8288.35,0.23817,0.16911,0.85725,0.99901,1,0.995,0.99264,0.18041,0.10288,0.8334,0.001024,0.001024,0.001024
274,8315.1,0.25404,0.17386,0.85447,0.99902,1,0.995,0.99273,0.18284,0.10471,0.83421,0.000991,0.000991,0.000991
275,8344.08,0.25821,0.18266,0.86232,0.99903,1,0.995,0.9929,0.18103,0.10271,0.83433,0.000958,0.000958,0.000958
276,8372.59,0.25446,0.1802,0.86107,0.99902,1,0.995,0.99263,0.18134,0.10059,0.83441,0.000925,0.000925,0.000925
277,8401.7,0.22307,0.15773,0.83833,0.99902,1,0.995,0.9927,0.18148,0.10079,0.8344,0.000892,0.000892,0.000892
278,8429.73,0.24903,0.17003,0.85279,0.99902,1,0.995,0.98988,0.18265,0.10601,0.83456,0.000859,0.000859,0.000859
279,8458.77,0.25151,0.17329,0.8472,0.99904,1,0.995,0.99283,0.18428,0.10883,0.83513,0.000826,0.000826,0.000826
280,8485.94,0.23741,0.16826,0.84871,0.99904,1,0.995,0.98995,0.18371,0.10648,0.83461,0.000793,0.000793,0.000793
281,8512.99,0.24756,0.17314,0.85396,0.99902,1,0.995,0.98985,0.18753,0.10079,0.83477,0.00076,0.00076,0.00076
282,8541.33,0.27202,0.18586,0.85402,0.99902,1,0.995,0.99259,0.18252,0.10317,0.83457,0.000727,0.000727,0.000727
283,8570.05,0.27044,0.19122,0.86268,0.99903,1,0.995,0.995,0.1819,0.10433,0.83458,0.000694,0.000694,0.000694
284,8597.23,0.23337,0.16917,0.84792,0.99903,1,0.995,0.99297,0.1798,0.1053,0.83322,0.000661,0.000661,0.000661
285,8622.43,0.25011,0.17711,0.85855,0.99902,1,0.995,0.99268,0.18041,0.10458,0.83386,0.000628,0.000628,0.000628
286,8646.91,0.25287,0.17724,0.8539,0.99903,1,0.995,0.99263,0.17925,0.10787,0.83346,0.000595,0.000595,0.000595
287,8666.17,0.24361,0.16965,0.84879,0.99902,1,0.995,0.995,0.17853,0.10047,0.83322,0.000562,0.000562,0.000562
288,8683.64,0.23387,0.16836,0.84643,0.99903,1,0.995,0.99276,0.17829,0.09776,0.83298,0.000529,0.000529,0.000529
289,8701.43,0.23704,0.173,0.83986,0.99902,1,0.995,0.99272,0.18068,0.09876,0.83357,0.000496,0.000496,0.000496
290,8723.07,0.23528,0.15873,0.8536,0.99903,1,0.995,0.995,0.17958,0.09753,0.83353,0.000463,0.000463,0.000463
