epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
130,5844.86,0.38733,1.60178,0.26216,0.35573,1.04246,0.99919,1,0.995,0.98513,0.99919,1,0.995,0.79177,0.26841,1.21452,0.10706,0.27845,0.89178,0.0036145,0.0036145,0.0036145
131,5890.95,0.39308,1.58353,0.26858,0.3511,1.04098,0.9992,1,0.995,0.97919,0.9992,1,0.995,0.76837,0.27512,1.28437,0.10802,0.28098,0.88327,0.003565,0.003565,0.003565
132,5935.7,0.41932,1.60513,0.28006,0.36489,1.04223,0.99918,1,0.995,0.93551,0.99918,1,0.995,0.75058,0.34174,1.29519,0.1038,0.30646,0.90336,0.0035155,0.0035155,0.0035155
133,5980.68,0.42216,1.63547,0.26204,0.37183,1.04063,0.99919,1,0.995,0.97176,0.99919,1,0.995,0.79524,0.32655,1.23677,0.10163,0.30044,0.88886,0.003466,0.003466,0.003466
134,6027.21,0.41774,1.56539,0.27164,0.36141,1.04647,0.99919,1,0.995,0.98096,0.99919,1,0.995,0.84817,0.3156,1.19787,0.09921,0.28368,0.89462,0.0034165,0.0034165,0.0034165
135,6071.01,0.40409,1.65261,0.2795,0.36686,1.0353,0.99918,1,0.995,0.99069,0.99918,1,0.995,0.79502,0.25198,1.26779,0.10086,0.26592,0.86458,0.003367,0.003367,0.003367
136,6116.39,0.43958,1.54503,0.27372,0.3707,1.06275,0.99918,1,0.995,0.98372,0.99918,1,0.995,0.79589,0.28414,1.2516,0.09957,0.2696,0.87757,0.0033175,0.0033175,0.0033175
137,6163.2,0.41652,1.48269,0.26659,0.36217,1.04795,0.99915,1,0.995,0.93907,0.99915,1,0.995,0.78533,0.30873,1.29547,0.10053,0.27276,0.89504,0.003268,0.003268,0.003268
138,6208.56,0.41695,1.52379,0.27092,0.3657,1.03939,0.99917,1,0.995,0.90996,0.99917,1,0.995,0.80954,0.32808,1.36758,0.1022,0.26544,0.91143,0.0032185,0.0032185,0.0032185
139,6255.11,0.39415,1.61069,0.28521,0.35921,1.02798,0.99918,1,0.995,0.98469,0.99918,1,0.995,0.85547,0.24134,1.2134,0.09479,0.24582,0.83905,0.003169,0.003169,0.003169
140,6300.87,0.39093,1.52807,0.28268,0.35416,1.02091,0.99918,1,0.995,0.98077,0.99918,1,0.995,0.85215,0.28699,1.1959,0.09555,0.25213,0.8771,0.0031195,0.0031195,0.0031195
141,6347.32,0.40552,1.56032,0.25955,0.35685,1.04749,0.99919,1,0.995,0.93819,0.99919,1,0.995,0.79799,0.30582,1.23116,0.09423,0.26559,0.88561,0.00307,0.00307,0.00307
142,6393.54,0.40534,1.53192,0.29322,0.3605,1.03259,0.99918,1,0.995,0.95779,0.99918,1,0.995,0.81342,0.30973,1.22544,0.09297,0.29899,0.88489,0.0030205,0.0030205,0.0030205
143,6439.89,0.40103,1.56022,0.27825,0.3627,1.04574,0.99918,1,0.995,0.95511,0.99918,1,0.995,0.83486,0.32384,1.21665,0.0996,0.28822,0.9123,0.002971,0.002971,0.002971
144,6486.71,0.37938,1.65492,0.25991,0.35044,1.02447,0.99919,1,0.995,0.99395,0.99919,1,0.995,0.85063,0.2734,1.20073,0.09532,0.25025,0.86469,0.0029215,0.0029215,0.0029215
145,6533.47,0.37211,1.44312,0.26183,0.34652,1.02409,0.99919,1,0.995,0.98287,0.99919,1,0.995,0.80702,0.27339,1.23241,0.09481,0.24639,0.87271,0.002872,0.002872,0.002872
146,6574.85,0.40925,1.43103,0.24879,0.36067,1.05393,0.9992,1,0.995,0.99062,0.9992,1,0.995,0.77899,0.26405,1.23644,0.09649,0.23975,0.86467,0.0028225,0.0028225,0.0028225
147,6608.15,0.39947,1.55075,0.28401,0.3538,1.01177,0.99919,1,0.995,0.97807,0.99919,1,0.995,0.81051,0.28785,1.22706,0.09933,0.26691,0.86305,0.002773,0.002773,0.002773
148,6647.88,0.3813,1.49411,0.27454,0.35028,1.0218,0.99917,1,0.995,0.99274,0.99917,1,0.995,0.78964,0.26708,1.23211,0.10013,0.26242,0.85876,0.0027235,0.0027235,0.0027235
149,6693.51,0.38651,1.48073,0.2597,0.35544,1.01507,0.99918,1,0.995,0.99307,0.99918,1,0.995,0.838,0.27414,1.18402,0.09976,0.26776,0.86416,0.002674,0.002674,0.002674
150,6738.8,0.387,1.44397,0.26025,0.35276,1.00431,0.99919,1,0.995,0.97952,0.99919,1,0.995,0.79309,0.30645,1.16665,0.0977,0.26242,0.89214,0.0026245,0.0026245,0.0026245
151,6785.44,0.39766,1.40358,0.2653,0.35501,1.03911,0.99918,1,0.995,0.9461,0.99918,1,0.995,0.73919,0.32899,1.03812,0.09588,0.27032,0.91176,0.002575,0.002575,0.002575
152,6829.83,0.38562,1.3457,0.2652,0.34881,1.02057,0.99918,1,0.995,0.96486,0.99918,1,0.995,0.79896,0.31578,0.96066,0.09522,0.26447,0.89187,0.0025255,0.0025255,0.0025255
153,6874.2,0.3711,1.27275,0.27054,0.34186,1.0211,0.99919,1,0.995,0.97653,0.99919,1,0.995,0.82943,0.27961,0.8741,0.09565,0.25713,0.86471,0.002476,0.002476,0.002476
154,6919.31,0.3775,1.28593,0.25993,0.33912,1.01509,0.99919,1,0.995,0.96572,0.99919,1,0.995,0.89492,0.31316,0.79424,0.10005,0.2618,0.89892,0.0024265,0.0024265,0.0024265
155,6964.22,0.36535,1.17401,0.25372,0.33067,1.00865,0.99919,1,0.995,0.9804,0.99919,1,0.995,0.87378,0.29339,0.76123,0.09725,0.24714,0.8675,0.002377,0.002377,0.002377
156,7008.77,0.38841,1.1307,0.25923,0.34658,1.03022,0.99919,1,0.995,0.95582,0.99919,1,0.995,0.84949,0.31098,0.74744,0.09892,0.26227,0.87808,0.0023275,0.0023275,0.0023275
157,7050.68,0.36919,1.11403,0.25778,0.34493,1.02207,0.99919,1,0.995,0.98834,0.99919,1,0.995,0.84093,0.25289,0.82539,0.09729,0.26075,0.84186,0.002278,0.002278,0.002278
158,7089.06,0.37171,1.04127,0.26163,0.33151,1.00841,0.99919,1,0.995,0.99008,0.99919,1,0.995,0.81615,0.27147,0.8362,0.09597,0.25373,0.86494,0.0022285,0.0022285,0.0022285
159,7133.12,0.40846,1.07277,0.27582,0.35459,1.01388,0.9992,1,0.995,0.98613,0.9992,1,0.995,0.92236,0.28993,0.7181,0.09218,0.27299,0.8709,0.002179,0.002179,0.002179
160,7177.86,0.36392,1.06665,0.26449,0.33538,1.01165,0.99918,1,0.995,0.9922,0.99918,1,0.995,0.93257,0.2413,0.70694,0.09012,0.23618,0.83966,0.0021295,0.0021295,0.0021295
161,7222.72,0.36341,1.11282,0.25762,0.33769,0.9941,0.99918,1,0.995,0.99116,0.99918,1,0.995,0.93568,0.26018,0.67601,0.0908,0.2504,0.84907,0.00208,0.00208,0.00208
162,7267.33,0.36509,1.0749,0.25832,0.33079,1.01263,0.99918,1,0.995,0.99136,0.99918,1,0.995,0.9193,0.24883,0.71538,0.09113,0.23608,0.85333,0.0020305,0.0020305,0.0020305
163,7312.42,0.35741,0.94195,0.24824,0.33253,0.99292,0.99918,1,0.995,0.99328,0.99918,1,0.995,0.91224,0.22754,0.69159,0.09216,0.24025,0.8404,0.001981,0.001981,0.001981
164,7357.39,0.35724,1.11276,0.24307,0.32724,0.98033,0.99917,1,0.995,0.99315,0.99917,1,0.995,0.90607,0.27469,0.74163,0.09469,0.24113,0.85539,0.0019315,0.0019315,0.0019315
165,7401.92,0.35474,1.07373,0.27531,0.32886,1.01036,0.99919,1,0.995,0.97893,0.99919,1,0.995,0.89699,0.28916,0.78013,0.0914,0.24624,0.8636,0.001882,0.001882,0.001882
166,7446.97,0.36853,1.03037,0.24648,0.32856,1.02017,0.99919,1,0.995,0.98342,0.99919,1,0.995,0.88394,0.25807,0.72653,0.09148,0.24776,0.84126,0.0018325,0.0018325,0.0018325
167,7492.68,0.35804,0.9589,0.25195,0.32505,1.00046,0.9992,1,0.995,0.99208,0.9992,1,0.995,0.91026,0.26336,0.66049,0.08896,0.24682,0.86052,0.001783,0.001783,0.001783
168,7538.8,0.35291,1.01505,0.23803,0.32771,1.00641,0.99919,1,0.995,0.97151,0.99919,1,0.995,0.90188,0.3051,0.63944,0.08558,0.25155,0.89037,0.0017335,0.0017335,0.0017335
169,7583.74,0.37441,0.98089,0.2408,0.33262,1.00143,0.99919,1,0.995,0.98959,0.99919,1,0.995,0.8553,0.25905,0.67144,0.08537,0.2543,0.85342,0.001684,0.001684,0.001684
170,7628.38,0.35375,0.95748,0.25463,0.33564,1.01153,0.99919,1,0.995,0.98302,0.99919,1,0.995,0.84074,0.26138,0.65708,0.08399,0.26636,0.85392,0.0016345,0.0016345,0.0016345
171,7673.61,0.37245,1.1059,0.27332,0.34278,0.99352,0.99919,1,0.995,0.99062,0.99919,1,0.995,0.8622,0.26429,0.64834,0.08607,0.2401,0.85299,0.001585,0.001585,0.001585
172,7717.22,0.3652,0.9618,0.23407,0.325,0.99493,0.99918,1,0.995,0.99288,0.99918,1,0.995,0.84919,0.26805,0.67724,0.08613,0.24116,0.86689,0.0015355,0.0015355,0.0015355
173,7759.94,0.3554,1.0266,0.25626,0.32514,1.0058,0.99918,1,0.995,0.99055,0.99918,1,0.995,0.87406,0.28213,0.64821,0.08838,0.24802,0.86773,0.001486,0.001486,0.001486
174,7803.08,0.38201,1.08165,0.27492,0.33498,0.99806,0.99917,1,0.995,0.96904,0.99917,1,0.995,0.85064,0.31131,0.73899,0.08924,0.26661,0.88091,0.0014365,0.0014365,0.0014365
175,7845.03,0.36189,0.95951,0.25423,0.32503,1.00365,0.99917,1,0.995,0.99279,0.99917,1,0.995,0.85039,0.25119,0.70132,0.08764,0.24911,0.83947,0.001387,0.001387,0.001387
176,7890.71,0.36368,0.96295,0.25808,0.32775,1.00482,0.99918,1,0.995,0.98997,0.99918,1,0.995,0.84691,0.2388,0.71165,0.08821,0.24524,0.8364,0.0013375,0.0013375,0.0013375
177,7936.26,0.36044,0.95174,0.25625,0.33149,1.00461,0.99919,1,0.995,0.9941,0.99919,1,0.995,0.87187,0.2466,0.68031,0.08266,0.24612,0.83445,0.001288,0.001288,0.001288
178,7982.01,0.3444,0.95893,0.25526,0.32526,0.99798,0.99919,1,0.995,0.99088,0.99919,1,0.995,0.84848,0.26378,0.71506,0.08646,0.24658,0.84233,0.0012385,0.0012385,0.0012385
179,8027.28,0.35766,0.94196,0.24827,0.33016,0.99934,0.99919,1,0.995,0.99282,0.99919,1,0.995,0.8348,0.25189,0.7158,0.0887,0.23623,0.83779,0.001189,0.001189,0.001189
180,8072.08,0.36036,1.00464,0.26687,0.3278,1.00703,0.99919,1,0.995,0.98987,0.99919,1,0.995,0.8511,0.26357,0.71774,0.08856,0.24794,0.84054,0.0011395,0.0011395,0.0011395
181,8116.55,0.37963,0.97376,0.26305,0.34266,1.01431,0.99917,1,0.995,0.98985,0.99917,1,0.995,0.83453,0.25696,0.71534,0.0867,0.25621,0.8404,0.00109,0.00109,0.00109
182,8161.63,0.3417,0.85184,0.24201,0.31466,0.97544,0.99918,1,0.995,0.99007,0.99918,1,0.995,0.83983,0.25534,0.67739,0.08392,0.24083,0.83752,0.0010405,0.0010405,0.0010405
183,8207.01,0.34352,0.92293,0.26117,0.32245,0.98854,0.99917,1,0.995,0.99285,0.99917,1,0.995,0.8215,0.24363,0.71461,0.08613,0.24011,0.83168,0.000991,0.000991,0.000991
184,8251.98,0.34121,0.90525,0.24543,0.31198,0.9895,0.99917,1,0.995,0.97394,0.99917,1,0.995,0.84535,0.28737,0.71076,0.08658,0.25343,0.85622,0.0009415,0.0009415,0.0009415
185,8297.57,0.35588,0.91776,0.23605,0.32432,0.99795,0.99917,1,0.995,0.98192,0.99917,1,0.995,0.89982,0.26933,0.66764,0.08487,0.25609,0.85085,0.000892,0.000892,0.000892
186,8342.04,0.3166,0.95152,0.24812,0.30903,0.98033,0.99918,1,0.995,0.99041,0.99918,1,0.995,0.92147,0.26152,0.65039,0.08362,0.25659,0.85089,0.0008425,0.0008425,0.0008425
187,8386.44,0.34436,0.99075,0.24046,0.31966,0.98507,0.9992,1,0.995,0.98325,0.9992,1,0.995,0.93606,0.27373,0.65599,0.08548,0.2555,0.85282,0.000793,0.000793,0.000793
188,8430.98,0.33132,0.87693,0.24613,0.30728,0.97786,0.9992,1,0.995,0.98976,0.9992,1,0.995,0.90414,0.25779,0.65967,0.0859,0.25055,0.84483,0.0007435,0.0007435,0.0007435
189,8475.64,0.35203,0.9582,0.25032,0.32187,1.00068,0.99919,1,0.995,0.99306,0.99919,1,0.995,0.84652,0.26369,0.70432,0.08447,0.24104,0.84826,0.000694,0.000694,0.000694
190,8520.13,0.34617,0.92986,0.249,0.32226,0.99461,0.99917,1,0.995,0.99095,0.99917,1,0.995,0.84534,0.27872,0.73564,0.08786,0.24554,0.85706,0.0006445,0.0006445,0.0006445
191,8563.49,0.23061,1.31233,0.1025,0.25392,0.87763,0.99914,1,0.995,0.99041,0.99914,1,0.995,0.86163,0.26943,0.71563,0.08411,0.24995,0.85665,0.000595,0.000595,0.000595
192,8606.65,0.23448,1.25859,0.10197,0.24594,0.88185,0.99917,1,0.995,0.99349,0.99917,1,0.995,0.90856,0.24015,0.70738,0.08177,0.2471,0.82024,0.0005455,0.0005455,0.0005455
193,8650.09,0.22931,1.1292,0.09384,0.24845,0.86876,0.99918,1,0.995,0.99301,0.99918,1,0.995,0.89578,0.24629,0.76083,0.08091,0.2387,0.82617,0.000496,0.000496,0.000496
194,8693.38,0.23555,1.20863,0.09578,0.25138,0.88085,0.99917,1,0.995,0.99195,0.99917,1,0.995,0.90683,0.24143,0.70374,0.07585,0.23904,0.82105,0.0004465,0.0004465,0.0004465
195,8736.61,0.22566,1.10561,0.08984,0.24165,0.86988,0.99918,1,0.995,0.99393,0.99918,1,0.995,0.90981,0.25216,0.69328,0.07299,0.24186,0.82973,0.000397,0.000397,0.000397
196,8780.09,0.22627,1.31274,0.09257,0.23927,0.88666,0.99919,1,0.995,0.99199,0.99919,1,0.995,0.93976,0.25096,0.72525,0.07489,0.24525,0.82948,0.0003475,0.0003475,0.0003475
197,8823.11,0.22665,1.21097,0.08832,0.24344,0.8668,0.9992,1,0.995,0.99402,0.9992,1,0.995,0.93911,0.24099,0.73221,0.0738,0.23738,0.82355,0.000298,0.000298,0.000298
198,8866.08,0.22561,1.19364,0.08639,0.23735,0.87801,0.9992,1,0.995,0.99413,0.9992,1,0.995,0.94219,0.25292,0.71248,0.07143,0.23952,0.82998,0.0002485,0.0002485,0.0002485
199,8909.54,0.22751,1.25856,0.0838,0.23966,0.88512,0.9992,1,0.995,0.99412,0.9992,1,0.995,0.94256,0.24709,0.67697,0.06875,0.23491,0.8276,0.000199,0.000199,0.000199
200,16510.5,0.21885,1.33088,0.08688,0.23373,0.86617,0.99919,1,0.995,0.99413,0.99919,1,0.995,0.9417,0.24671,0.6695,0.06775,0.23686,0.82839,0.0001495,0.0001495,0.0001495
