epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
122,168577,0.75371,4.89444,0.33761,0.5874,1.2672,0.9578,0.97123,0.98463,0.86791,0.83995,0.81797,0.80641,0.30928,0.54943,3.33729,0.37442,0.35183,1.12779,0.0040105,0.0040105,0.0040105
123,169533,0.74644,4.88259,0.33759,0.58011,1.26593,0.95751,0.97181,0.98484,0.86695,0.84057,0.81914,0.80654,0.30935,0.54971,3.33029,0.37426,0.35066,1.1279,0.003961,0.003961,0.003961
124,170517,0.75286,4.833,0.33622,0.58707,1.2642,0.95667,0.97223,0.98477,0.86711,0.84035,0.81679,0.80349,0.31009,0.54955,3.32616,0.37426,0.35126,1.12759,0.0039115,0.0039115,0.0039115
125,171496,0.74824,4.89699,0.33749,0.58748,1.26527,0.95817,0.96851,0.98456,0.86793,0.84206,0.81679,0.804,0.31129,0.54842,3.32155,0.37417,0.35134,1.12675,0.003862,0.003862,0.003862
126,172463,0.73735,4.81492,0.3379,0.57771,1.25456,0.95951,0.96829,0.98432,0.86781,0.83937,0.81738,0.80575,0.312,0.54814,3.31552,0.37403,0.35059,1.12653,0.0038125,0.0038125,0.0038125
127,173407,0.74346,4.8096,0.33457,0.57785,1.26208,0.95671,0.97005,0.98435,0.86838,0.83972,0.81562,0.80402,0.31155,0.5476,3.31056,0.37394,0.34951,1.12606,0.003763,0.003763,0.003763
128,174363,0.73902,4.77456,0.33601,0.57017,1.26188,0.95644,0.97005,0.98434,0.86805,0.84479,0.81679,0.8065,0.31238,0.54728,3.305,0.37377,0.34884,1.12587,0.0037135,0.0037135,0.0037135
129,175306,0.74335,4.83541,0.33639,0.57326,1.26363,0.95712,0.97001,0.98434,0.86896,0.84319,0.8121,0.8046,0.31385,0.54663,3.30112,0.37367,0.34834,1.12516,0.003664,0.003664,0.003664
130,176263,0.73461,4.75161,0.33494,0.57184,1.24779,0.9568,0.96888,0.98429,0.8683,0.84267,0.81445,0.80468,0.31456,0.54647,3.29571,0.3737,0.34855,1.12461,0.0036145,0.0036145,0.0036145
131,177234,0.73578,4.8013,0.33687,0.57276,1.25405,0.95671,0.97005,0.98444,0.86781,0.84325,0.81503,0.80648,0.315,0.54579,3.29069,0.37349,0.34756,1.12425,0.003565,0.003565,0.003565
132,178203,0.74159,4.76127,0.33501,0.57129,1.25903,0.95682,0.97005,0.98454,0.86709,0.84307,0.81797,0.80879,0.31701,0.54547,3.2858,0.37327,0.34738,1.12371,0.0035155,0.0035155,0.0035155
133,179176,0.72953,4.75543,0.3349,0.56953,1.24823,0.95648,0.97064,0.98462,0.8672,0.84563,0.81738,0.8101,0.31885,0.54455,3.28171,0.37313,0.34714,1.12253,0.003466,0.003466,0.003466
134,180133,0.73526,4.78308,0.33646,0.57231,1.2516,0.95603,0.97123,0.98465,0.86831,0.84627,0.81781,0.81201,0.31945,0.54404,3.27661,0.37291,0.34649,1.12188,0.0034165,0.0034165,0.0034165
135,181102,0.73521,4.76524,0.33418,0.58079,1.25137,0.95686,0.97064,0.98464,0.86834,0.84543,0.81621,0.80845,0.31964,0.54351,3.27225,0.37278,0.34583,1.121,0.003367,0.003367,0.003367
136,182072,0.72757,4.71387,0.33232,0.56758,1.25036,0.95713,0.97013,0.98466,0.86853,0.84741,0.81856,0.81617,0.3206,0.5433,3.26945,0.37262,0.34543,1.12074,0.0033175,0.0033175,0.0033175
137,183045,0.72603,4.69113,0.33293,0.56093,1.2475,0.95726,0.96947,0.9847,0.86912,0.85035,0.81973,0.8162,0.32105,0.54269,3.26564,0.37263,0.34542,1.1199,0.003268,0.003268,0.003268
138,184014,0.72537,4.64946,0.33335,0.5594,1.24247,0.95707,0.97005,0.98465,0.86991,0.84876,0.82056,0.81754,0.32255,0.54205,3.26278,0.3725,0.34497,1.11927,0.0032185,0.0032185,0.0032185
139,184993,0.73283,4.68159,0.3322,0.56618,1.25119,0.95675,0.97005,0.98463,0.86974,0.84785,0.8209,0.81719,0.32218,0.54202,3.26093,0.37238,0.34449,1.11903,0.003169,0.003169,0.003169
140,185947,0.72525,4.66019,0.33225,0.5535,1.24339,0.95039,0.97868,0.98462,0.86975,0.84997,0.82208,0.81876,0.32318,0.54214,3.25713,0.37224,0.34416,1.11874,0.0031195,0.0031195,0.0031195
141,186925,0.7274,4.65282,0.32989,0.56148,1.24623,0.94973,0.97827,0.98473,0.86909,0.84864,0.82208,0.82023,0.32538,0.54144,3.25303,0.37218,0.34389,1.1179,0.00307,0.00307,0.00307
142,187892,0.72555,4.62536,0.33132,0.55878,1.24664,0.95231,0.97329,0.98424,0.86937,0.84945,0.82208,0.82045,0.32527,0.54082,3.24904,0.37205,0.3437,1.11709,0.0030205,0.0030205,0.0030205
143,188855,0.72366,4.67511,0.32958,0.5607,1.24353,0.9519,0.97299,0.9842,0.86952,0.84883,0.82429,0.82253,0.32646,0.54048,3.24583,0.37194,0.34361,1.11664,0.002971,0.002971,0.002971
144,189831,0.72174,4.64247,0.33095,0.5539,1.24129,0.94939,0.97769,0.9843,0.87059,0.85005,0.82556,0.82372,0.3273,0.5399,3.24162,0.37183,0.34328,1.11618,0.0029215,0.0029215,0.0029215
145,190798,0.71388,4.60707,0.3301,0.55619,1.24002,0.94956,0.97769,0.98425,0.87033,0.85118,0.82678,0.82492,0.32692,0.53898,3.23844,0.3717,0.34303,1.11523,0.002872,0.002872,0.002872
146,191775,0.71925,4.56599,0.32854,0.55222,1.23969,0.94979,0.97747,0.98438,0.87044,0.8515,0.82736,0.82517,0.32796,0.53855,3.23596,0.37159,0.34307,1.11478,0.0028225,0.0028225,0.0028225
147,192741,0.71876,4.6174,0.32909,0.5588,1.2399,0.9498,0.97765,0.98443,0.87046,0.84456,0.83272,0.82516,0.32788,0.53799,3.23274,0.37144,0.34292,1.11411,0.002773,0.002773,0.002773
148,193721,0.71374,4.58898,0.33103,0.55364,1.2367,0.95039,0.97873,0.98438,0.8711,0.8471,0.83206,0.82549,0.32896,0.53711,3.22951,0.37131,0.34264,1.11332,0.0027235,0.0027235,0.0027235
149,194681,0.70997,4.55832,0.33121,0.54761,1.23499,0.95097,0.97943,0.98494,0.87177,0.84722,0.83265,0.82616,0.32995,0.53654,3.2261,0.37112,0.3423,1.11265,0.002674,0.002674,0.002674
150,195658,0.71294,4.57233,0.32814,0.55534,1.23544,0.94989,0.97945,0.98494,0.87178,0.84581,0.83104,0.82481,0.33045,0.53594,3.22297,0.37109,0.34189,1.11207,0.0026245,0.0026245,0.0026245
151,196609,0.7117,4.56077,0.3278,0.55169,1.23474,0.94929,0.97839,0.98491,0.87249,0.84693,0.8317,0.82575,0.33047,0.53564,3.21991,0.37096,0.34192,1.11179,0.002575,0.002575,0.002575
152,197587,0.70644,4.53503,0.32878,0.54456,1.23063,0.9498,0.97769,0.98489,0.87209,0.84695,0.83186,0.82541,0.33202,0.53522,3.21706,0.37088,0.34162,1.11126,0.0025255,0.0025255,0.0025255
153,198579,0.70331,4.51961,0.32801,0.54275,1.2273,0.95073,0.97827,0.98485,0.87299,0.85246,0.82501,0.82612,0.33279,0.53484,3.21415,0.37072,0.34143,1.11078,0.002476,0.002476,0.002476
154,199554,0.70215,4.5039,0.32876,0.53854,1.22545,0.95091,0.97824,0.98483,0.8726,0.85195,0.82789,0.82713,0.33361,0.53441,3.21247,0.37067,0.34104,1.11042,0.0024265,0.0024265,0.0024265
155,200539,0.70939,4.51779,0.32852,0.54788,1.23211,0.95088,0.97763,0.98484,0.8731,0.85083,0.82726,0.82788,0.33461,0.53413,3.20873,0.37052,0.34093,1.10995,0.002377,0.002377,0.002377
156,201503,0.70195,4.48978,0.32766,0.54218,1.2253,0.95609,0.97005,0.98477,0.87325,0.84805,0.83089,0.82742,0.33491,0.53428,3.20591,0.37039,0.34066,1.11001,0.0023275,0.0023275,0.0023275
157,202472,0.69727,4.50144,0.328,0.53825,1.22309,0.95656,0.96888,0.98486,0.87389,0.84867,0.83316,0.82774,0.33497,0.53413,3.20349,0.37022,0.34037,1.10995,0.002278,0.002278,0.002278
158,203440,0.69852,4.45364,0.32331,0.54275,1.22671,0.94986,0.97651,0.98483,0.87344,0.84533,0.83676,0.82749,0.33569,0.5342,3.20119,0.3701,0.33977,1.10982,0.0022285,0.0022285,0.0022285
159,204426,0.69207,4.41448,0.32654,0.52946,1.21647,0.95188,0.97568,0.98489,0.87372,0.84592,0.83735,0.8298,0.33612,0.53364,3.19817,0.36999,0.33949,1.10926,0.002179,0.002179,0.002179
160,205383,0.69166,4.42214,0.32558,0.53742,1.22024,0.95292,0.97462,0.98484,0.87367,0.8459,0.83558,0.82829,0.33634,0.53338,3.19557,0.36992,0.33937,1.10887,0.0021295,0.0021295,0.0021295
161,206357,0.69771,4.45593,0.32392,0.53668,1.22036,0.95286,0.97331,0.98485,0.87409,0.84832,0.83617,0.83012,0.33693,0.53335,3.19315,0.36983,0.3394,1.10876,0.00208,0.00208,0.00208
162,207319,0.6932,4.4262,0.32771,0.53325,1.22025,0.95876,0.96923,0.98495,0.87382,0.84894,0.83735,0.83093,0.33779,0.53286,3.19056,0.36973,0.33919,1.1083,0.0020305,0.0020305,0.0020305
163,208296,0.69715,4.43223,0.32515,0.53906,1.22262,0.95864,0.96947,0.98494,0.87389,0.85044,0.84028,0.83504,0.33884,0.53281,3.18867,0.36968,0.33918,1.10821,0.001981,0.001981,0.001981
164,209256,0.69551,4.37571,0.32302,0.53317,1.22007,0.95879,0.9699,0.9849,0.8737,0.84954,0.83793,0.83032,0.33849,0.5326,3.18664,0.36961,0.33876,1.10812,0.0019315,0.0019315,0.0019315
165,210243,0.69044,4.38166,0.32494,0.5334,1.21384,0.95878,0.9697,0.985,0.87364,0.85022,0.84028,0.83399,0.33908,0.53236,3.18493,0.36957,0.33859,1.10776,0.001882,0.001882,0.001882
166,211231,0.68969,4.4287,0.32504,0.53145,1.21804,0.95879,0.96996,0.98497,0.87388,0.85195,0.84204,0.83687,0.3399,0.53235,3.18311,0.36955,0.33846,1.10758,0.0018325,0.0018325,0.0018325
167,212207,0.69135,4.37207,0.32269,0.53372,1.21934,0.95875,0.97005,0.98496,0.87413,0.84933,0.83911,0.83063,0.33917,0.53218,3.18138,0.36954,0.33833,1.10738,0.001783,0.001783,0.001783
168,213178,0.68288,4.32403,0.32438,0.52631,1.20854,0.95818,0.97005,0.98493,0.87478,0.85122,0.84087,0.8345,0.3393,0.53203,3.17988,0.36949,0.33811,1.10719,0.0017335,0.0017335,0.0017335
169,214165,0.68347,4.37269,0.32465,0.52987,1.21024,0.95822,0.96957,0.98493,0.87475,0.8513,0.84087,0.83477,0.34016,0.53179,3.17794,0.36939,0.33783,1.10698,0.001684,0.001684,0.001684
170,215131,0.67495,4.32827,0.32432,0.52174,1.20647,0.95811,0.96947,0.98486,0.87513,0.85126,0.84087,0.83464,0.34001,0.53163,3.17588,0.36939,0.33779,1.10683,0.0016345,0.0016345,0.0016345
171,216093,0.67912,4.31315,0.32326,0.52383,1.21443,0.95826,0.96947,0.9849,0.87532,0.85112,0.83924,0.82983,0.3395,0.5312,3.17389,0.36934,0.33777,1.10633,0.001585,0.001585,0.001585
172,217050,0.67719,4.34241,0.32441,0.51872,1.20764,0.95857,0.96947,0.98492,0.87479,0.85158,0.83911,0.82931,0.33994,0.53114,3.17167,0.36928,0.33731,1.10617,0.0015355,0.0015355,0.0015355
173,217990,0.68308,4.32186,0.32167,0.52518,1.20969,0.95878,0.96963,0.98497,0.87529,0.85393,0.84028,0.83114,0.34042,0.53115,3.16959,0.36926,0.33712,1.10611,0.001486,0.001486,0.001486
174,218953,0.68052,4.29262,0.32015,0.51934,1.20689,0.95863,0.97005,0.98496,0.87517,0.85407,0.84028,0.83197,0.34111,0.53103,3.16758,0.36919,0.337,1.10597,0.0014365,0.0014365,0.0014365
175,219911,0.68277,4.28953,0.32252,0.52368,1.21196,0.95935,0.97064,0.98506,0.87526,0.85426,0.83969,0.83223,0.34213,0.53114,3.16542,0.36918,0.33668,1.10603,0.001387,0.001387,0.001387
176,220871,0.68101,4.27932,0.32156,0.52029,1.21025,0.95933,0.97064,0.98509,0.87518,0.85991,0.84341,0.83967,0.34238,0.53092,3.16354,0.36916,0.3366,1.10574,0.0013375,0.0013375,0.0013375
177,221828,0.67722,4.26963,0.3217,0.51445,1.20313,0.95936,0.97023,0.98508,0.87508,0.85841,0.84204,0.83931,0.34305,0.53076,3.16238,0.36911,0.33624,1.10552,0.001288,0.001288,0.001288
178,222786,0.67024,4.21715,0.32183,0.5085,1.20064,0.95933,0.97005,0.98506,0.87544,0.85878,0.84273,0.84007,0.34306,0.53067,3.16074,0.36903,0.33615,1.10531,0.0012385,0.0012385,0.0012385
179,223744,0.67104,4.24533,0.32113,0.51431,1.2033,0.95935,0.97001,0.98505,0.87595,0.85834,0.84263,0.84024,0.34359,0.5305,3.15881,0.36898,0.33598,1.10508,0.001189,0.001189,0.001189
180,224720,0.67941,4.22656,0.31946,0.52025,1.20915,0.95935,0.97,0.985,0.87572,0.85887,0.84332,0.83993,0.34392,0.53034,3.15707,0.36889,0.33596,1.10483,0.0011395,0.0011395,0.0011395
181,225689,0.67065,4.21747,0.32012,0.51852,1.20356,0.9586,0.97005,0.98509,0.87585,0.86007,0.84452,0.84084,0.3449,0.53025,3.15568,0.36884,0.33577,1.10466,0.00109,0.00109,0.00109
182,226651,0.66472,4.17262,0.31968,0.50959,1.19584,0.95879,0.97001,0.98506,0.87592,0.86084,0.84498,0.84129,0.3454,0.53024,3.15373,0.36873,0.33565,1.10461,0.0010405,0.0010405,0.0010405
183,227608,0.67233,4.2135,0.32181,0.5118,1.20056,0.95865,0.97005,0.98507,0.87602,0.86288,0.84674,0.84352,0.34507,0.52992,3.15195,0.36867,0.33577,1.10439,0.000991,0.000991,0.000991
184,228540,0.66252,4.14915,0.32117,0.50226,1.1938,0.95879,0.96997,0.98506,0.87607,0.86294,0.84664,0.84334,0.34506,0.52987,3.15063,0.36861,0.3357,1.10416,0.0009415,0.0009415,0.0009415
185,229498,0.665,4.14796,0.31928,0.50419,1.19527,0.95879,0.97002,0.98498,0.8763,0.86413,0.84772,0.84393,0.34535,0.52983,3.14882,0.36857,0.33538,1.10416,0.000892,0.000892,0.000892
186,230466,0.66916,4.20849,0.32047,0.51346,1.19874,0.95878,0.96975,0.98502,0.87589,0.86476,0.84856,0.84499,0.34584,0.52977,3.14744,0.36853,0.33509,1.104,0.0008425,0.0008425,0.0008425
187,231434,0.66936,4.15788,0.31917,0.51227,1.20173,0.95879,0.97,0.98502,0.87623,0.86411,0.84758,0.84386,0.34561,0.52964,3.14592,0.36844,0.33509,1.10387,0.000793,0.000793,0.000793
188,232416,0.66714,4.15682,0.31731,0.50496,1.19421,0.95872,0.97064,0.98502,0.87656,0.86349,0.84685,0.84474,0.34553,0.5295,3.14428,0.36842,0.33482,1.10367,0.0007435,0.0007435,0.0007435
189,233376,0.66541,4.11508,0.31883,0.5071,1.19998,0.95912,0.97005,0.98497,0.8764,0.86468,0.84798,0.84829,0.34665,0.5295,3.14226,0.36837,0.3347,1.10364,0.000694,0.000694,0.000694
190,234335,0.66123,4.16366,0.31731,0.50361,1.1952,0.95881,0.97056,0.98498,0.87669,0.86406,0.84724,0.84659,0.3468,0.52921,3.14072,0.36834,0.33464,1.10329,0.0006445,0.0006445,0.0006445
191,235281,0.47138,3.03118,0.38007,0.3243,1.0684,0.95937,0.97045,0.98497,0.8764,0.86585,0.84892,0.84994,0.34749,0.52916,3.1393,0.36822,0.33438,1.10316,0.000595,0.000595,0.000595
192,236226,0.4628,2.97748,0.37847,0.31114,1.06039,0.95916,0.97064,0.98492,0.87645,0.86464,0.84772,0.84862,0.34745,0.5289,3.13804,0.36811,0.33421,1.10304,0.0005455,0.0005455,0.0005455
193,237175,0.45377,2.94549,0.37645,0.30709,1.05093,0.95983,0.96823,0.98494,0.87642,0.86463,0.84761,0.84905,0.34818,0.52873,3.13656,0.36796,0.33378,1.10285,0.000496,0.000496,0.000496
194,238118,0.44983,2.93839,0.37596,0.30314,1.04807,0.96067,0.9677,0.98494,0.87707,0.86522,0.84815,0.8505,0.34843,0.52852,3.1349,0.36778,0.33364,1.10249,0.0004465,0.0004465,0.0004465
195,239058,0.44299,2.92163,0.37417,0.29872,1.04278,0.96066,0.9677,0.98495,0.87706,0.86514,0.84759,0.84991,0.34852,0.52846,3.13348,0.36761,0.33325,1.10254,0.000397,0.000397,0.000397
196,239986,0.44099,2.88197,0.37543,0.29386,1.03709,0.96093,0.96753,0.98496,0.87669,0.86514,0.84759,0.85049,0.34909,0.52813,3.13197,0.36745,0.33299,1.10226,0.0003475,0.0003475,0.0003475
197,240938,0.44153,2.89147,0.37367,0.2938,1.04169,0.96093,0.96753,0.98499,0.87666,0.86521,0.84808,0.85109,0.35042,0.52785,3.13044,0.36731,0.33303,1.10205,0.000298,0.000298,0.000298
198,241888,0.44103,2.88128,0.37353,0.29458,1.0415,0.96033,0.9677,0.98497,0.87743,0.86516,0.84771,0.85105,0.34972,0.52745,3.12851,0.36716,0.33286,1.10167,0.0002485,0.0002485,0.0002485
199,242831,0.43554,2.86776,0.37334,0.28989,1.03727,0.96027,0.9677,0.98498,0.87767,0.86591,0.84938,0.85199,0.35063,0.52734,3.1272,0.367,0.33248,1.10153,0.000199,0.000199,0.000199
200,243774,0.43499,2.83334,0.37188,0.29019,1.03413,0.96018,0.9677,0.98496,0.87763,0.86578,0.84909,0.85261,0.35117,0.52706,3.1254,0.36681,0.33224,1.10123,0.0001495,0.0001495,0.0001495
